annot_id	pmid	triple_id	subject_name	subject_type	predicate	object_name	object_type	evidence_span	evidence_type	confidence	notes
A001	29328869	T0	-	-	NONE	-	-	-	-	0	LLM returned empty or all dropped
A002	29373727	T0	-	-	NONE	-	-	-	-	0	LLM returned empty or all dropped
A003	29623708	T0	-	-	NONE	-	-	-	-	0	LLM returned empty or all dropped
A004	29748817	T0	-	-	NONE	-	-	-	-	0	LLM returned empty or all dropped
A005	31605691	T0	-	-	NONE	-	-	-	-	0	LLM returned empty or all dropped
A006	31873717	T1	riboflavin	Food	decreases_marker	Crohn's disease	IBD_Outcome	Riboflavin supplementation significantly decreased serum levels of inflammatory markers	rct	0.85	Prospective intervention study with n=70 CD patients; decreased systemic inflammation markers
A006	31873717	T2	riboflavin	Food	decreases_marker	Crohn's disease	IBD_Outcome	Moreover, HBI was significantly decreased by riboflavin supplementation	rct	0.85	Harvey-Bradshaw Index (HBI) is a direct clinical measure of CD activity; statistically significant reduction
A006	31873717	T3	riboflavin	Food	decreases_abundance_of	Enterobacteriaceae	Microbe	Riboflavin supplementation led to decreased Enterobacteriaceae in patients with low FC levels as determined by FISH	rct	0.75	FISH analysis showed decrease; caveat that MGS analysis showed no such effect, so confidence moderated
A008	32266159	T1	Bacteroides	Microbe	increased_in	irritable bowel syndrome	IBD_Outcome	the colonic mucosal enrichment of Bacteroides, Alteromonas, Neisseria, Streptococcus, and Microbacterium, may serve as a hallmark for IBS	cohort	0.7	Small cohort (n=5 IBS, 5 HC); colonic mucosa microbiota profiling
A008	32266159	T2	Alteromonas	Microbe	increased_in	irritable bowel syndrome	IBD_Outcome	the colonic mucosal enrichment of Bacteroides, Alteromonas, Neisseria, Streptococcus, and Microbacterium, may serve as a hallmark for IBS	cohort	0.7	Small cohort (n=5 IBS, 5 HC); colonic mucosa microbiota profiling
A008	32266159	T3	Neisseria	Microbe	increased_in	irritable bowel syndrome	IBD_Outcome	the colonic mucosal enrichment of Bacteroides, Alteromonas, Neisseria, Streptococcus, and Microbacterium, may serve as a hallmark for IBS	cohort	0.7	Small cohort (n=5 IBS, 5 HC); colonic mucosa microbiota profiling
A008	32266159	T4	Streptococcus	Microbe	increased_in	irritable bowel syndrome	IBD_Outcome	the colonic mucosal enrichment of Bacteroides, Alteromonas, Neisseria, Streptococcus, and Microbacterium, may serve as a hallmark for IBS	cohort	0.7	Small cohort (n=5 IBS, 5 HC); colonic mucosa microbiota profiling
A008	32266159	T5	Microbacterium	Microbe	increased_in	irritable bowel syndrome	IBD_Outcome	the colonic mucosal enrichment of Bacteroides, Alteromonas, Neisseria, Streptococcus, and Microbacterium, may serve as a hallmark for IBS	cohort	0.7	Small cohort (n=5 IBS, 5 HC); colonic mucosa microbiota profiling
A009	32888430	T0	-	-	NONE	-	-	-	-	0	LLM returned empty or all dropped
A011	34528649	T1	jellyfish skin polysaccharide	Food	decreases_marker	ulcerative colitis	IBD_Outcome	JSP supplementation reduced the symptoms of colitis in mice, increased colon length, protected goblet cells, and improved intestinal epithelial integrity and permeability	animal	0.8	DSS-induced colitis mouse model; dietary polysaccharide supplement
A011	34528649	T2	jellyfish skin polysaccharide	Food	contains	polysaccharide	Bioactive	Jellyfish skin polysaccharides (JSP) were isolated from Rhopilema esculentum Kishinouye and contained 55.11% polysaccharides	mechanistic	0.9	Compositional analysis of extracted JSP
A011	34528649	T3	jellyfish skin polysaccharide	Food	contains	uronic acid	Bioactive	Jellyfish skin polysaccharides (JSP) were isolated from Rhopilema esculentum Kishinouye and contained 55.11% polysaccharides and 2.26% uronic acid	mechanistic	0.9	Compositional analysis of extracted JSP
A012	34746161	T0	-	-	NONE	-	-	-	-	0	LLM returned empty or all dropped
A014	35412826	T1	rice protein	Food	decreases_marker	ulcerative colitis	IBD_Outcome	RP treatment could alleviate the loss of body weight, colon shortening and injury, and the level of disease activity index	animal	0.8	DSS-induced colitis mouse model; rice protein from rice dregs
A014	35412826	T2	rice protein	Food	increases_abundance_of	Akkermansia	Microbe	regulate gut microbiota by enhancing the relative abundance of Akkermansia	animal	0.8	DSS-induced colitis mouse model
A015	37395069	T1	Allium tenuissimum polysaccharide	Food	decreases_marker	ulcerative colitis	IBD_Outcome	In animal experiments of dextran sodium sulfate-induced acute ulcerative colitis, the results indicated that ATFP significantly improved the symptom of weight loss, decreased the disease activity index and alleviated pathological damage.	animal	0.8	DSS-induced UC mouse model; botanical polysaccharide ATFP extracted from Allium tenuissimum L. flowers
A015	37395069	T2	Allium tenuissimum polysaccharide	Food	increases_abundance_of	short-chain fatty acid-producing bacteria	Microbe	ATFP also played an important role in regulating the structure of gut microbiota, which was specifically reflected in promoting the abundance of short-chain fatty acid producing bacteria.	animal	0.75	DSS UC mouse model; microbiota composition effect with functional bacterial category
A016	38474831	T1	heat-killed Saccharomyces boulardii	Food	decreases_marker	ulcerative colitis	IBD_Outcome	all three treatments were able to restore body weight, reduce the disease activity index (DAI), inhibit splenomegaly, shorten colon length, and alleviate histopathological damage to colonic epithelial tissues in DSS-induced colitis mice	animal	0.8	DSS-induced colitis mouse model; heat-killed S. boulardii administered as therapeutic intervention
A016	38474831	T2	Saccharomyces boulardii	Food	decreases_marker	ulcerative colitis	IBD_Outcome	all three treatments were able to restore body weight, reduce the disease activity index (DAI), inhibit splenomegaly, shorten colon length, and alleviate histopathological damage to colonic epithelial tissues in DSS-induced colitis mice	animal	0.8	DSS-induced colitis mouse model; live S. boulardii administered as therapeutic intervention
A016	38474831	T3	Saccharomyces boulardii β-glucan	Food	decreases_marker	ulcerative colitis	IBD_Outcome	all three treatments were able to restore body weight, reduce the disease activity index (DAI), inhibit splenomegaly, shorten colon length, and alleviate histopathological damage to colonic epithelial tissues in DSS-induced colitis mice	animal	0.8	DSS-induced colitis mouse model; S. boulardii β-glucan administered as therapeutic intervention
A018	39029137	T1	Theabrownin	Food	decreases_marker	ulcerative colitis	IBD_Outcome	TB outstanding alleviated colitis, inhibited the release of pro-inflammatory cytokines	animal	0.8	DSS-induced mouse colitis model; theabrownin from Pu-erh tea administered as dietary compound
A018	39029137	T2	Theabrownin	Food	increases_abundance_of	Akkermansia	Microbe	TB increased the Firmicutes to Bacteroides (F/B) ratio, as well as the abundance of Akkermansia, Muribaculaceae, and Eubacterium_coprostanoligenes_group at the genus level	animal	0.8	DSS colitis mouse model; genus-level abundance measured by 16S rRNA sequencing
A018	39029137	T3	Theabrownin	Food	increases_abundance_of	Muribaculaceae	Microbe	TB increased the Firmicutes to Bacteroides (F/B) ratio, as well as the abundance of Akkermansia, Muribaculaceae, and Eubacterium_coprostanoligenes_group at the genus level	animal	0.8	DSS colitis mouse model; family-level abundance measured by 16S rRNA sequencing
A018	39029137	T4	Theabrownin	Food	increases_abundance_of	Eubacterium coprostanoligenes group	Microbe	TB increased the Firmicutes to Bacteroides (F/B) ratio, as well as the abundance of Akkermansia, Muribaculaceae, and Eubacterium_coprostanoligenes_group at the genus level	animal	0.8	DSS colitis mouse model; genus-level group measured by 16S rRNA sequencing
A022	40242173	T1	Mediterranean diet pattern	Food	decreases_marker	ulcerative colitis	IBD_Outcome	High adherence to an MDP is associated with beneficial metabolite changes associated with reducing inflammation in UC	rct	0.85	Randomized controlled trial (n=16, 12-week intervention); high adherence to Mediterranean diet pattern associated with reduced inflammation in quiescent UC
A022	40242173	T2	Mediterranean diet pattern	Food	increases_abundance_of	Bacteroides vulgatus	Microbe	microbial analysis showed that individuals with increased levels of the class Bacteroidia (Bacteroides vulgatus [B. vulgatus], B. uniformis, and B. acidifaciens) in their stool at baseline were more likely to respond to the MDP	rct	0.75	Baseline association in responders to MDP intervention
A022	40242173	T3	Mediterranean diet pattern	Food	increases_abundance_of	Bacteroides uniformis	Microbe	microbial analysis showed that individuals with increased levels of the class Bacteroidia (Bacteroides vulgatus [B. vulgatus], B. uniformis, and B. acidifaciens) in their stool at baseline were more likely to respond to the MDP	rct	0.75	Baseline association in responders to MDP intervention
A022	40242173	T4	Mediterranean diet pattern	Food	increases_abundance_of	Bacteroides acidifaciens	Microbe	microbial analysis showed that individuals with increased levels of the class Bacteroidia (Bacteroides vulgatus [B. vulgatus], B. uniformis, and B. acidifaciens) in their stool at baseline were more likely to respond to the MDP	rct	0.75	Baseline association in responders to MDP intervention
A023	40899722	T1	Sunset yellow	Food	decreases_marker	ulcerative colitis	IBD_Outcome	SY exposure exacerbated dextran sulfate sodium (DSS)-induced UC symptoms in mice, including body weight loss, elevated disease activity index, histological damage, inflammation, gut barrier impairment	animal	0.8	DSS-induced UC mouse model; Sunset yellow is a food additive
A023	40899722	T2	Sunset yellow	Food	decreases_abundance_of	Akkermansia muciniphila	Microbe	SY exposure both in vivo and in vitro inhibited the growth of Akkermansia muciniphila (AKK)	animal	0.85	Both in vivo (DSS mice) and in vitro evidence
A024	40922154	T0	-	-	NONE	-	-	-	-	0	LLM returned empty or all dropped
A025	40928298	T1	Phosvitin	Food	decreases_marker	ulcerative colitis	IBD_Outcome	PSV intervention significantly attenuated intestinal inflammation, reduced proinflammatory cytokine levels (e.g., TNF-α), and preserved intestinal barrier integrity	animal	0.8	DSS-induced colitis mouse model; phosphorylated protein administered as dietary supplement
A025	40928298	T2	Phosvitin	Food	decreases_abundance_of	Escherichia-Shigella	Microbe	PSV modulated the gut microbiota by enhancing microbial diversity, decreasing the abundance of Escherichia-Shigella and Akkermansia	animal	0.8	DSS mouse model
A025	40928298	T3	Phosvitin	Food	decreases_abundance_of	Akkermansia	Microbe	PSV modulated the gut microbiota by enhancing microbial diversity, decreasing the abundance of Escherichia-Shigella and Akkermansia	animal	0.8	DSS mouse model
A025	40928298	T4	Phosvitin	Food	increases_abundance_of	Lachnospiraceae	Microbe	while increasing the abundance of Lachnospiraceae and Clostridium	animal	0.8	DSS mouse model
A025	40928298	T5	Phosvitin	Food	increases_abundance_of	Clostridium	Microbe	while increasing the abundance of Lachnospiraceae and Clostridium	animal	0.8	DSS mouse model
A026	28713353	T1	Faecalibacterium prausnitzii	Microbe	decreased_in	Crohn's disease	IBD_Outcome	F. prausnitzii depletion has been reported in several intestinal disorders, and more consistently in Crohn's disease (CD) patients.	cohort	0.85	Human observational finding of F. prausnitzii dysbiosis in CD patients
A026	28713353	T2	Faecalibacterium prausnitzii	Microbe	produces	butyrate	Bioactive	Short Chain Fatty Acids (SCFA) production was assessed for the novel isolates as these products influence intestinal homeostasis. Indeed, the butyrate production has been correlated to the capacity to induce IL-10	mechanistic	0.9	Explicit SCFA production characterization; butyrate production assessed in isolated F. prausnitzii strains
